id,Date,Rain,Temp Max,Temp Min,Full date,Year,Month
15355,15,0.0,30.10000038,14.35000038,1993-01-15,1993,1
15356,16,0.0,31.20000076,16.20000076,1993-01-16,1993,1
15357,17,0.0,29.57999992,16.13999939,1993-01-17,1993,1
15358,18,0.0,31.29000092,16.76000023,1993-01-18,1993,1
15359,19,0.0,31.32999992,16.17000008,1993-01-19,1993,1
15360,20,0.0,31.79000092,16.0,1993-01-20,1993,1
15361,21,0.0,31.22999954,14.38000011,1993-01-21,1993,1
15362,22,0.0,30.60000038,14.52999973,1993-01-22,1993,1
15363,23,0.0,31.10000038,15.19999981,1993-01-23,1993,1
15364,24,0.0,31.25,15.05000019,1993-01-24,1993,1
15365,25,0.0,30.76000023,14.56999969,1993-01-25,1993,1
15366,26,0.0,30.70000076,14.68999958,1993-01-26,1993,1
15367,27,0.0,32.0,14.47000027,1993-01-27,1993,1
15368,28,0.0,32.15000153,14.42000008,1993-01-28,1993,1
15369,29,0.0,31.72999954,14.67000008,1993-01-29,1993,1
15370,30,0.0,32.31999969,16.05999947,1993-01-30,1993,1
15371,31,0.0,31.47999954,17.26000023,1993-01-31,1993,1
15372,1,0.0,31.70000076,17.51000023,1993-02-01,1993,2
15373,2,0.0,31.02000046,15.46000004,1993-02-02,1993,2
15374,3,0.0,30.82999992,15.76000023,1993-02-03,1993,2
15375,4,0.0,30.07999992,16.13999939,1993-02-04,1993,2
15376,5,0.0,30.10000038,15.25,1993-02-05,1993,2
15377,6,0.0,30.53000069,14.60999966,1993-02-06,1993,2
15378,7,0.0,30.53000069,14.23999977,1993-02-07,1993,2
15379,8,0.0,31.45000076,14.40999985,1993-02-08,1993,2
15380,9,0.0,32.66999817,15.43000031,1993-02-09,1993,2
15381,10,0.0,32.20000076,16.55999947,1993-02-10,1993,2
15382,11,0.0,31.87999916,16.77000046,1993-02-11,1993,2
15383,12,0.0,31.96999931,17.53000069,1993-02-12,1993,2
15384,13,0.0,31.98999977,17.27000046,1993-02-13,1993,2
15385,14,0.0,33.18000031,18.14999962,1993-02-14,1993,2
15386,15,0.0,34.72000122,18.34000015,1993-02-15,1993,2
15387,16,0.0,34.72999954,18.62999916,1993-02-16,1993,2
15388,17,0.0,35.95999908,19.25,1993-02-17,1993,2
15389,18,0.0,35.54999924,19.19000053,1993-02-18,1993,2
15390,19,0.0,35.65000153,18.54000092,1993-02-19,1993,2
15391,20,0.0,34.52000046,18.12999916,1993-02-20,1993,2
15392,21,0.0,31.22999954,13.59000015,1993-02-21,1993,2
15393,22,0.0,31.28000069,11.25,1993-02-22,1993,2
15394,23,0.0,30.71999931,12.38000011,1993-02-23,1993,2
15395,24,0.0,32.56000137,16.55999947,1993-02-24,1993,2
15396,25,0.0,32.75,18.13999939,1993-02-25,1993,2
15397,26,0.0,32.43999863,18.32999992,1993-02-26,1993,2
15398,27,0.0,32.93999863,18.86000061,1993-02-27,1993,2
15399,28,0.0,33.13000107,18.87999916,1993-02-28,1993,2
15400,1,1.913336396,32.08000183,18.71999931,1993-03-01,1993,3
15401,2,0.0,32.11999893,19.22999954,1993-03-02,1993,3
15402,3,0.0,31.30999947,20.51000023,1993-03-03,1993,3
15403,4,0.0,31.61000061,19.88999939,1993-03-04,1993,3
15404,5,0.0,33.31000137,19.97999954,1993-03-05,1993,3
15405,6,0.0,34.63999939,20.46999931,1993-03-06,1993,3
15406,7,0.0,34.56999969,20.43000031,1993-03-07,1993,3
15407,8,0.0,35.13000107,19.96999931,1993-03-08,1993,3
15408,9,0.0,34.11999893,20.05999947,1993-03-09,1993,3
15409,10,0.978661954,34.68999863,20.60000038,1993-03-10,1993,3
15410,11,0.0,33.70999908,20.95999908,1993-03-11,1993,3
15411,12,0.0,34.18999863,19.72999954,1993-03-12,1993,3
15412,13,0.0,35.06000137,21.25,1993-03-13,1993,3
15413,14,0.0,36.22999954,21.88999939,1993-03-14,1993,3
15414,15,0.0,36.45999908,22.06999969,1993-03-15,1993,3
15415,16,0.0,37.02999878,21.95000076,1993-03-16,1993,3
15416,17,0.0,36.93000031,21.86000061,1993-03-17,1993,3
15417,18,0.0,37.29999924,21.55999947,1993-03-18,1993,3
15418,19,0.0,37.68000031,22.79999924,1993-03-19,1993,3
15419,20,0.0,37.61999893,22.03000069,1993-03-20,1993,3
15420,21,0.0,37.77000046,22.62999916,1993-03-21,1993,3
15421,22,0.0,36.84000015,22.93000031,1993-03-22,1993,3
15422,23,0.0,37.45999908,23.23999977,1993-03-23,1993,3
15423,24,0.0,38.02000046,24.23999977,1993-03-24,1993,3
15424,25,0.0,37.93000031,23.53000069,1993-03-25,1993,3
15425,26,0.0,37.22000122,22.90999985,1993-03-26,1993,3
15426,27,0.0,37.31999969,21.82999992,1993-03-27,1993,3
15427,28,0.0,36.83000183,21.13999939,1993-03-28,1993,3
15428,29,0.0,37.59000015,20.98999977,1993-03-29,1993,3
15429,30,0.0,37.52000046,21.85000038,1993-03-30,1993,3
15430,31,0.0,37.15000153,23.15999985,1993-03-31,1993,3
15431,1,0.0,36.63000107,23.22999954,1993-04-01,1993,4
15432,2,1.138418198,36.70000076,21.97999954,1993-04-02,1993,4
15433,3,0.0,37.63999939,22.75,1993-04-03,1993,4
15434,4,0.0,37.52000046,22.62999916,1993-04-04,1993,4
15435,5,0.0,37.45999908,22.45999908,1993-04-05,1993,4
15436,6,0.0,37.65000153,22.36000061,1993-04-06,1993,4
15437,7,0.0,38.09000015,22.93000031,1993-04-07,1993,4
15438,8,0.0,38.86999893,23.86000061,1993-04-08,1993,4
15439,9,0.0,39.43999863,23.45000076,1993-04-09,1993,4
15440,10,0.0,39.06999969,24.21999931,1993-04-10,1993,4
15441,11,0.725958347,38.75999832,23.34000015,1993-04-11,1993,4
15442,12,16.93914604,38.97999954,22.95000076,1993-04-12,1993,4
15443,13,1.341304421,37.97000122,23.79999924,1993-04-13,1993,4
15444,14,0.0,37.61999893,24.14999962,1993-04-14,1993,4
15445,15,0.0,36.09999847,24.11000061,1993-04-15,1993,4
15446,16,0.0,37.59999847,24.68000031,1993-04-16,1993,4
15447,17,0.0,38.45999908,25.35000038,1993-04-17,1993,4
15448,18,0.0,39.04999924,25.43000031,1993-04-18,1993,4
15449,19,0.206985131,40.25999832,25.92000008,1993-04-19,1993,4
15450,20,0.287358522,40.79000092,26.22999954,1993-04-20,1993,4
15451,21,0.0,40.45999908,25.40999985,1993-04-21,1993,4
15452,22,0.0,40.86999893,26.31999969,1993-04-22,1993,4
15453,23,0.0,40.56000137,25.54000092,1993-04-23,1993,4
15454,24,0.0,40.31999969,25.38999939,1993-04-24,1993,4
15455,25,0.0,39.74000168,26.20000076,1993-04-25,1993,4
15456,26,0.0,39.22999954,26.02000046,1993-04-26,1993,4
15457,27,6.159640312,39.81999969,26.36000061,1993-04-27,1993,4
15458,28,0.0,41.08000183,27.09000015,1993-04-28,1993,4
15459,29,0.0,41.58000183,26.45999908,1993-04-29,1993,4
15460,30,0.0,42.52000046,26.18000031,1993-04-30,1993,4
15461,1,0.0,42.31000137,26.87999916,1993-05-01,1993,5
15462,2,0.0,42.86000061,26.71999931,1993-05-02,1993,5
15463,3,0.0,42.90000153,26.81999969,1993-05-03,1993,5
15464,4,0.0,43.59999847,27.27000046,1993-05-04,1993,5
15465,5,0.0,43.22999954,28.20999908,1993-05-05,1993,5
15466,6,0.0,42.93999863,28.52000046,1993-05-06,1993,5
15467,7,0.0,43.02000046,28.45000076,1993-05-07,1993,5
15468,8,0.423475683,43.65000153,27.69000053,1993-05-08,1993,5
15469,9,0.0,43.29000092,28.5,1993-05-09,1993,5
15470,10,0.0,41.43000031,27.37999916,1993-05-10,1993,5
15471,11,0.0,42.49000168,27.45000076,1993-05-11,1993,5
15472,12,0.0,42.65000153,27.18000031,1993-05-12,1993,5
15473,13,0.0,43.0,28.23999977,1993-05-13,1993,5
15474,14,0.0,43.31000137,28.70999908,1993-05-14,1993,5
15475,15,0.0,42.75,27.47999954,1993-05-15,1993,5
15476,16,0.0,41.43999863,27.07999992,1993-05-16,1993,5
15477,17,0.0,41.99000168,27.09000015,1993-05-17,1993,5
15478,18,0.0,41.11000061,26.56999969,1993-05-18,1993,5
15479,19,0.0,40.29000092,26.75,1993-05-19,1993,5
15480,20,0.774144769,41.09999847,24.20000076,1993-05-20,1993,5
15481,21,0.0,39.0,25.95000076,1993-05-21,1993,5
15482,22,0.0,40.47000122,25.40999985,1993-05-22,1993,5
15483,23,0.0,39.49000168,26.79000092,1993-05-23,1993,5
15484,24,0.0,39.63999939,25.48999977,1993-05-24,1993,5
15485,25,0.0,40.90000153,27.20000076,1993-05-25,1993,5
15486,26,0.0,42.22999954,27.43000031,1993-05-26,1993,5
15487,27,2.518606424,42.08000183,24.65999985,1993-05-27,1993,5
15488,28,10.03338814,39.61999893,24.29999924,1993-05-28,1993,5
15489,29,4.628639221,38.86999893,23.22999954,1993-05-29,1993,5
15490,30,1.989261746,38.13999939,25.47999954,1993-05-30,1993,5
15491,31,0.0,39.81999969,26.81999969,1993-05-31,1993,5
15492,1,2.528772116,40.02999878,27.40999985,1993-06-01,1993,6
15493,2,8.259602547,40.36000061,27.35000038,1993-06-02,1993,6
15494,3,0.0,40.95000076,28.32999992,1993-06-03,1993,6
15495,4,0.0,41.20999908,27.85000038,1993-06-04,1993,6
15496,5,0.0,40.56999969,27.82999992,1993-06-05,1993,6
15497,6,0.0,40.24000168,27.04000092,1993-06-06,1993,6
15498,7,0.0,38.49000168,27.17000008,1993-06-07,1993,6
15499,8,0.0,39.66999817,27.90999985,1993-06-08,1993,6
15500,9,0.0,40.08000183,27.0,1993-06-09,1993,6
15501,10,0.0,39.09000015,27.45000076,1993-06-10,1993,6
15502,11,0.0,39.38999939,26.54000092,1993-06-11,1993,6
15503,12,0.0,39.24000168,26.81999969,1993-06-12,1993,6
15504,13,4.690124035,38.25999832,24.82999992,1993-06-13,1993,6
15505,14,21.71767044,34.27999878,24.62000084,1993-06-14,1993,6
15506,15,0.0,35.06999969,24.72999954,1993-06-15,1993,6
15507,16,0.0,34.68999863,24.47999954,1993-06-16,1993,6
15508,17,0.245184153,34.11999893,25.22999954,1993-06-17,1993,6
15509,18,0.0,35.09000015,25.15999985,1993-06-18,1993,6
15510,19,0.0,34.75999832,23.95000076,1993-06-19,1993,6
15511,20,4.340741158,34.20999908,23.65999985,1993-06-20,1993,6
15512,21,0.631304622,35.88000107,25.12000084,1993-06-21,1993,6
15513,22,1.370210767,36.63000107,25.27000046,1993-06-22,1993,6
15514,23,0.786454856,36.45999908,26.12000084,1993-06-23,1993,6
15515,24,0.0,36.99000168,25.86000061,1993-06-24,1993,6
15516,25,0.0,36.08000183,25.88999939,1993-06-25,1993,6
15517,26,0.103492565,34.88000107,24.93000031,1993-06-26,1993,6
15518,27,15.04767227,35.75,23.57999992,1993-06-27,1993,6
15519,28,0.0,34.45000076,24.21999931,1993-06-28,1993,6
15520,29,0.269080639,36.59000015,26.02000046,1993-06-29,1993,6
15521,30,2.341136694,37.72000122,24.22999954,1993-06-30,1993,6
15522,1,10.89647961,34.72999954,23.13999939,1993-07-01,1993,7
15523,2,0.0,33.74000168,23.61000061,1993-07-02,1993,7
15524,3,2.379689932,34.74000168,23.92000008,1993-07-03,1993,7
15525,4,2.223229408,33.11999893,23.55999947,1993-07-04,1993,7
15526,5,4.850560665,32.20999908,23.71999931,1993-07-05,1993,7
15527,6,0.0,33.90000153,24.29000092,1993-07-06,1993,7
15528,7,0.0,34.34000015,24.70999908,1993-07-07,1993,7
15529,8,0.0,32.09999847,23.73999977,1993-07-08,1993,7
15530,9,0.0,31.42000008,24.57999992,1993-07-09,1993,7
15531,10,0.0,32.52000046,24.71999931,1993-07-10,1993,7
15532,11,0.797784567,33.45000076,24.37000084,1993-07-11,1993,7
15533,12,9.491282463,32.13000107,22.90999985,1993-07-12,1993,7
15534,13,2.379719019,31.73999977,23.04999924,1993-07-13,1993,7
15535,14,3.467166901,29.26000023,23.04000092,1993-07-14,1993,7
15536,15,4.854849815,27.56999969,22.62999916,1993-07-15,1993,7
15537,16,1.756260514,29.20999908,22.87999916,1993-07-16,1993,7
15538,17,0.0,31.35000038,22.84000015,1993-07-17,1993,7
15539,18,0.0,33.47999954,23.44000053,1993-07-18,1993,7
15540,19,0.0,34.29000092,24.69000053,1993-07-19,1993,7
15541,20,0.0,35.0,24.71999931,1993-07-20,1993,7
15542,21,0.0,35.47000122,25.72999954,1993-07-21,1993,7
15543,22,0.0,35.36999893,24.92000008,1993-07-22,1993,7
15544,23,3.910449982,35.15999985,24.19000053,1993-07-23,1993,7
15545,24,3.596266985,33.56000137,23.42000008,1993-07-24,1993,7
15546,25,0.512845874,30.23999977,22.88999939,1993-07-25,1993,7
15547,26,10.65989208,30.78000069,21.81999969,1993-07-26,1993,7
15548,27,5.655479431,28.39999962,21.95999908,1993-07-27,1993,7
15549,28,0.717797518,30.72999954,22.37999916,1993-07-28,1993,7
15550,29,19.53455162,28.70999908,22.29000092,1993-07-29,1993,7
15551,30,10.00117493,28.36000061,22.25,1993-07-30,1993,7
15552,31,0.0,27.94000053,22.97999954,1993-07-31,1993,7
15553,1,0.320528686,29.29999924,22.75,1993-08-01,1993,8
15554,2,6.64538765,28.06999969,22.84000015,1993-08-02,1993,8
15555,3,1.071089983,27.72999954,23.14999962,1993-08-03,1993,8
15556,4,20.61099625,29.61000061,23.01000023,1993-08-04,1993,8
15557,5,0.0,28.57999992,22.72999954,1993-08-05,1993,8
15558,6,0.0,29.52000046,23.18000031,1993-08-06,1993,8
15559,7,0.0,30.73999977,23.07999992,1993-08-07,1993,8
15560,8,0.0,32.75999832,23.31999969,1993-08-08,1993,8
15561,9,0.0,32.72999954,23.23999977,1993-08-09,1993,8
15562,10,0.299608707,31.98999977,23.45000076,1993-08-10,1993,8
15563,11,0.0,30.21999931,22.93000031,1993-08-11,1993,8
15564,12,0.0,31.20000076,22.67000008,1993-08-12,1993,8
15565,13,3.673756838,31.92000008,22.21999931,1993-08-13,1993,8
15566,14,8.418020248,32.40999985,23.38999939,1993-08-14,1993,8
15567,15,2.516329765,31.54000092,23.5,1993-08-15,1993,8
15568,16,2.639688969,28.46999931,22.27000046,1993-08-16,1993,8
15569,17,17.24135971,30.12000084,22.87000084,1993-08-17,1993,8
15570,18,0.0,31.62999916,23.09000015,1993-08-18,1993,8
15571,19,0.0,32.36999893,22.52000046,1993-08-19,1993,8
15572,20,0.0,31.30999947,23.42000008,1993-08-20,1993,8
15573,21,0.0,29.82999992,22.97999954,1993-08-21,1993,8
15574,22,10.03186321,29.17000008,22.94000053,1993-08-22,1993,8
15575,23,0.0,29.88999939,22.78000069,1993-08-23,1993,8
15576,24,0.0,31.64999962,23.05999947,1993-08-24,1993,8
15577,25,3.834622383,31.92000008,22.13999939,1993-08-25,1993,8
15578,26,0.0,31.80999947,22.57999992,1993-08-26,1993,8
15579,27,0.0,32.20000076,23.10000038,1993-08-27,1993,8
15580,28,0.0,31.92000008,23.29999924,1993-08-28,1993,8
15581,29,16.42222977,32.04999924,23.07999992,1993-08-29,1993,8
15582,30,45.52503586,31.72999954,22.54999924,1993-08-30,1993,8
15583,31,0.0,31.51000023,22.88999939,1993-08-31,1993,8
15584,1,1.706878781,29.29000092,22.72999954,1993-09-01,1993,9
15585,2,13.92182446,29.51000023,22.09000015,1993-09-02,1993,9
15586,3,0.0,29.11000061,22.12999916,1993-09-03,1993,9
15587,4,0.0,29.96999931,22.68000031,1993-09-04,1993,9
15588,5,0.982379794,30.84000015,22.29000092,1993-09-05,1993,9
15589,6,9.834623337,29.55999947,21.61000061,1993-09-06,1993,9
15590,7,8.974140167,29.12000084,22.02000046,1993-09-07,1993,9
15591,8,0.0,29.87000084,22.36000061,1993-09-08,1993,9
15592,9,0.0,30.81999969,22.59000015,1993-09-09,1993,9
15593,10,0.931433082,31.12999916,22.01000023,1993-09-10,1993,9
15594,11,0.0,31.96999931,22.52000046,1993-09-11,1993,9
15595,12,0.0,32.58000183,22.70000076,1993-09-12,1993,9
15596,13,0.0,32.90000153,22.68000031,1993-09-13,1993,9
15597,14,0.0,33.20999908,23.60000038,1993-09-14,1993,9
15598,15,0.0,33.13999939,23.62999916,1993-09-15,1993,9
15599,16,4.038590431,32.77999878,23.80999947,1993-09-16,1993,9
15600,17,27.73535538,32.27000046,22.73999977,1993-09-17,1993,9
15601,18,12.2009306,32.20999908,21.82999992,1993-09-18,1993,9
15602,19,0.0,31.87000084,23.17000008,1993-09-19,1993,9
15603,20,0.0,32.66999817,23.02000046,1993-09-20,1993,9
15604,21,4.807605267,32.41999817,22.87000084,1993-09-21,1993,9
15605,22,29.79641724,30.95999908,22.71999931,1993-09-22,1993,9
15606,23,13.25123215,30.13999939,22.81999969,1993-09-23,1993,9
15607,24,0.724447966,30.53000069,22.84000015,1993-09-24,1993,9
15608,25,0.0,30.12000084,22.29000092,1993-09-25,1993,9
15609,26,0.0,29.89999962,22.69000053,1993-09-26,1993,9
15610,27,0.0,30.98999977,23.01000023,1993-09-27,1993,9
15611,28,0.0,32.09000015,22.85000038,1993-09-28,1993,9
15612,29,0.0,32.47000122,23.31999969,1993-09-29,1993,9
15613,30,30.35824013,33.06999969,22.69000053,1993-09-30,1993,9
15614,1,5.172775269,32.93000031,23.10000038,1993-10-01,1993,10
15615,2,28.28400421,33.52999878,22.42000008,1993-10-02,1993,10
15616,3,0.0,32.06999969,22.46999931,1993-10-03,1993,10
15617,4,0.0,33.24000168,22.87000084,1993-10-04,1993,10
15618,5,0.0,33.47000122,22.53000069,1993-10-05,1993,10
15619,6,0.0,33.65999985,22.78000069,1993-10-06,1993,10
15620,7,0.0,33.25999832,23.68000031,1993-10-07,1993,10
15621,8,39.38744354,32.15000153,22.54999924,1993-10-08,1993,10
15622,9,15.15643215,31.48999977,22.95000076,1993-10-09,1993,10
15623,10,11.86879826,27.96999931,22.44000053,1993-10-10,1993,10
15624,11,3.031436682,29.47999954,22.81999969,1993-10-11,1993,10
15625,12,0.384634405,30.11000061,22.55999947,1993-10-12,1993,10
15626,13,6.259644985,31.29000092,22.79999924,1993-10-13,1993,10
15627,14,0.0,31.0,22.25,1993-10-14,1993,10
15628,15,0.0,31.46999931,22.11000061,1993-10-15,1993,10
15629,16,0.769268811,31.38999939,22.76000023,1993-10-16,1993,10
15630,17,0.151241317,30.92000008,22.48999977,1993-10-17,1993,10
15631,18,1.179682255,30.70999908,22.28000069,1993-10-18,1993,10
15632,19,8.084697723,31.12999916,21.04000092,1993-10-19,1993,10
15633,20,0.0,31.09000015,21.73999977,1993-10-20,1993,10
15634,21,0.0,31.12000084,21.46999931,1993-10-21,1993,10
15635,22,4.74749136,31.14999962,21.34000015,1993-10-22,1993,10
15636,23,14.1607542,30.82999992,21.62000084,1993-10-23,1993,10
15637,24,0.0,31.34000015,20.67000008,1993-10-24,1993,10
15638,25,0.0,32.13000107,20.56999969,1993-10-25,1993,10
15639,26,0.0,32.15999985,20.53000069,1993-10-26,1993,10
15640,27,0.0,32.91999817,21.42000008,1993-10-27,1993,10
15641,28,0.0,32.61999893,21.85000038,1993-10-28,1993,10
15642,29,0.0,31.93000031,20.93000031,1993-10-29,1993,10
15643,30,0.0,31.39999962,20.84000015,1993-10-30,1993,10
15644,31,0.0,31.05999947,20.20000076,1993-10-31,1993,10
15645,1,0.0,30.62999916,19.29999924,1993-11-01,1993,11
15646,2,0.0,30.54000092,19.19000053,1993-11-02,1993,11
15647,3,0.0,30.94000053,17.15999985,1993-11-03,1993,11
15648,4,0.0,30.70000076,17.84000015,1993-11-04,1993,11
15649,5,0.0,31.46999931,18.70000076,1993-11-05,1993,11
15650,6,0.0,31.20000076,18.77000046,1993-11-06,1993,11
15651,7,0.0,30.92000008,19.71999931,1993-11-07,1993,11
15652,8,0.0,30.87000084,19.62000084,1993-11-08,1993,11
15653,9,0.0,30.63999939,18.53000069,1993-11-09,1993,11
15654,10,0.0,30.59000015,18.13999939,1993-11-10,1993,11
15655,11,0.0,29.21999931,19.54000092,1993-11-11,1993,11
15656,12,0.0,28.82999992,19.18000031,1993-11-12,1993,11
15657,13,0.0,30.36000061,19.22999954,1993-11-13,1993,11
15658,14,0.0,30.0,17.48999977,1993-11-14,1993,11
15659,15,0.0,30.34000015,17.75,1993-11-15,1993,11
15660,16,0.0,31.01000023,18.92000008,1993-11-16,1993,11
15661,17,0.0,31.79000092,19.35000038,1993-11-17,1993,11
15662,18,0.0,32.5,18.29000092,1993-11-18,1993,11
15663,19,0.0,32.18000031,18.65999985,1993-11-19,1993,11
15664,20,0.0,32.16999817,19.65999985,1993-11-20,1993,11
15665,21,0.0,31.26000023,20.20000076,1993-11-21,1993,11
15666,22,0.0,30.94000053,18.70000076,1993-11-22,1993,11
15667,23,0.0,30.90999985,18.06999969,1993-11-23,1993,11
15668,24,0.0,30.70999908,16.09000015,1993-11-24,1993,11
15669,25,0.0,30.23999977,14.85999966,1993-11-25,1993,11
15670,26,0.0,29.75,13.52999973,1993-11-26,1993,11
15671,27,0.0,28.81999969,12.47999954,1993-11-27,1993,11
15672,28,0.0,29.0,11.98999977,1993-11-28,1993,11
15673,29,0.0,29.29999924,13.35000038,1993-11-29,1993,11
15674,30,0.0,29.60000038,13.93000031,1993-11-30,1993,11
15675,1,0.0,29.21999931,14.18999958,1993-12-01,1993,12
15676,2,0.0,29.07999992,13.85999966,1993-12-02,1993,12
15677,3,0.0,28.51000023,13.98999977,1993-12-03,1993,12
15678,4,0.0,28.02000046,14.28999996,1993-12-04,1993,12
15679,5,11.13156223,27.90999985,16.90999985,1993-12-05,1993,12
15680,6,14.99776173,24.89999962,17.29000092,1993-12-06,1993,12
15681,7,0.0,23.77000046,17.70000076,1993-12-07,1993,12
15682,8,0.0,27.06999969,18.15999985,1993-12-08,1993,12
15683,9,0.0,29.36000061,17.25,1993-12-09,1993,12
15684,10,0.0,29.68000031,16.06999969,1993-12-10,1993,12
15685,11,0.0,29.38999939,15.27000046,1993-12-11,1993,12
15686,12,0.0,29.60000038,14.77000046,1993-12-12,1993,12
15687,13,0.0,29.5,14.60999966,1993-12-13,1993,12
15688,14,0.0,28.44000053,12.63000011,1993-12-14,1993,12
15689,15,0.0,27.62999916,11.76000023,1993-12-15,1993,12
15690,16,0.0,27.60000038,12.10999966,1993-12-16,1993,12
15691,17,0.0,27.29999924,12.28999996,1993-12-17,1993,12
15692,18,0.0,27.61000061,11.90999985,1993-12-18,1993,12
15693,19,0.0,27.29000092,12.81000042,1993-12-19,1993,12
15694,20,0.0,26.06999969,11.94999981,1993-12-20,1993,12
15695,21,0.0,27.43000031,12.02999973,1993-12-21,1993,12
15696,22,0.0,28.19000053,11.89999962,1993-12-22,1993,12
15697,23,0.0,27.89999962,12.64000034,1993-12-23,1993,12
15698,24,0.0,27.59000015,12.46000004,1993-12-24,1993,12
15699,25,0.0,27.48999977,13.06000042,1993-12-25,1993,12
15700,26,0.0,27.23999977,12.57999992,1993-12-26,1993,12
15701,27,0.0,27.36000061,12.64999962,1993-12-27,1993,12
15702,28,0.0,27.67000008,14.0,1993-12-28,1993,12
15703,29,0.0,27.42000008,16.44000053,1993-12-29,1993,12
15704,30,0.0,27.65999985,15.0,1993-12-30,1993,12
15705,31,0.0,28.90999985,14.81999969,1993-12-31,1993,12
15706,1,0.0,29.27000046,15.09000015,1994-01-01,1994,1
15707,2,0.0,29.27000046,15.72000027,1994-01-02,1994,1
15708,3,0.0,29.23999977,15.39000034,1994-01-03,1994,1
15709,4,0.0,29.70000076,15.02999973,1994-01-04,1994,1
15710,5,0.0,29.92000008,15.42000008,1994-01-05,1994,1
15711,6,0.0,29.94000053,15.43999958,1994-01-06,1994,1
15712,7,0.0,29.85000038,15.34000015,1994-01-07,1994,1
15713,8,0.0,29.95000076,15.05000019,1994-01-08,1994,1
15714,9,0.0,30.29000092,15.03999996,1994-01-09,1994,1
15715,10,0.0,29.23999977,16.12000084,1994-01-10,1994,1
15716,11,0.0,29.06999969,16.0,1994-01-11,1994,1
15717,12,0.0,28.61000061,15.92000008,1994-01-12,1994,1
15718,13,0.0,29.45000076,17.63999939,1994-01-13,1994,1
15719,14,0.0,30.70000076,18.29000092,1994-01-14,1994,1
15720,15,0.0,30.44000053,18.53000069,1994-01-15,1994,1
15721,16,0.0,30.14999962,16.70000076,1994-01-16,1994,1
15722,17,0.0,28.06999969,15.31999969,1994-01-17,1994,1
15723,18,0.320003629,30.03000069,17.82999992,1994-01-18,1994,1
15724,19,11.42085934,29.79000092,19.59000015,1994-01-19,1994,1
15725,20,0.0,29.53000069,19.70000076,1994-01-20,1994,1
15726,21,0.0,29.18000031,18.29000092,1994-01-21,1994,1
15727,22,0.0,29.44000053,17.57999992,1994-01-22,1994,1
15728,23,0.0,30.19000053,17.63999939,1994-01-23,1994,1
15729,24,0.0,30.78000069,18.10000038,1994-01-24,1994,1
15730,25,0.0,31.28000069,17.29999924,1994-01-25,1994,1
15731,26,0.0,31.05999947,17.30999947,1994-01-26,1994,1
15732,27,0.0,31.73999977,17.19000053,1994-01-27,1994,1
15733,28,0.0,31.93000031,16.63999939,1994-01-28,1994,1
15734,29,0.0,31.68000031,16.03000069,1994-01-29,1994,1
15735,30,0.0,32.33000183,16.73999977,1994-01-30,1994,1
