Full date,id,Date,Year,Month,Predicted Temp Max
2019-08-28,25076,28,2019,8,29.227632962425965
2019-08-29,25077,29,2019,8,29.227632962425965
2019-08-30,25078,30,2019,8,29.227632962425965
2019-08-31,25079,31,2019,8,29.227632962425965
2019-09-01,25080,1,2019,9,29.227632962425965
2019-09-02,25081,2,2019,9,29.227632962425965
2019-09-03,25082,3,2019,9,29.227632962425965
2019-09-04,25083,4,2019,9,29.227632962425965
2019-09-05,25084,5,2019,9,29.227632962425965
2019-09-06,25085,6,2019,9,29.227632962425965
2019-09-07,25086,7,2019,9,29.227632962425965
2019-09-08,25087,8,2019,9,29.227632962425965
2019-09-09,25088,9,2019,9,29.227632962425965
2019-09-10,25089,10,2019,9,29.227632962425965
2019-09-11,25090,11,2019,9,29.227632962425965
2019-09-12,25091,12,2019,9,29.227632962425965
2019-09-13,25092,13,2019,9,29.227632962425965
2019-09-14,25093,14,2019,9,29.227632962425965
2019-09-15,25094,15,2019,9,29.227632962425965
2019-09-16,25095,16,2019,9,29.227632962425965
2019-09-17,25096,17,2019,9,29.227632962425965
2019-09-18,25097,18,2019,9,29.227632962425965
2019-09-19,25098,19,2019,9,29.227632962425965
2019-09-20,25099,20,2019,9,29.227632962425965
2019-09-21,25100,21,2019,9,29.227632962425965
2019-09-22,25101,22,2019,9,29.227632962425965
2019-09-23,25102,23,2019,9,29.227632962425965
2019-09-24,25103,24,2019,9,29.227632962425965
2019-09-25,25104,25,2019,9,29.227632962425965
2019-09-26,25105,26,2019,9,29.227632962425965
2019-09-27,25106,27,2019,9,29.227632962425965
2019-09-28,25107,28,2019,9,29.227632962425965
2019-09-29,25108,29,2019,9,29.227632962425965
2019-09-30,25109,30,2019,9,29.227632962425965
2019-10-01,25110,1,2019,10,29.227632962425965
2019-10-02,25111,2,2019,10,29.227632962425965
2019-10-03,25112,3,2019,10,29.227632962425965
2019-10-04,25113,4,2019,10,29.227632962425965
2019-10-05,25114,5,2019,10,29.227632962425965
2019-10-06,25115,6,2019,10,29.227632962425965
2019-10-07,25116,7,2019,10,29.227632962425965
2019-10-08,25117,8,2019,10,29.227632962425965
2019-10-09,25118,9,2019,10,29.227632962425965
2019-10-10,25119,10,2019,10,29.227632962425965
2019-10-11,25120,11,2019,10,29.227632962425965
2019-10-12,25121,12,2019,10,29.227632962425965
2019-10-13,25122,13,2019,10,29.227632962425965
2019-10-14,25123,14,2019,10,29.227632962425965
2019-10-15,25124,15,2019,10,29.227632962425965
2019-10-16,25125,16,2019,10,29.227632962425965
2019-10-17,25126,17,2019,10,29.227632962425965
2019-10-18,25127,18,2019,10,29.227632962425965
2019-10-19,25128,19,2019,10,29.227632962425965
2019-10-20,25129,20,2019,10,29.227632962425965
2019-10-21,25130,21,2019,10,29.227632962425965
2019-10-22,25131,22,2019,10,29.227632962425965
2019-10-23,25132,23,2019,10,29.227632962425965
2019-10-24,25133,24,2019,10,29.227632962425965
2019-10-25,25134,25,2019,10,29.227632962425965
2019-10-26,25135,26,2019,10,29.227632962425965
2019-10-27,25136,27,2019,10,29.227632962425965
2019-10-28,25137,28,2019,10,29.227632962425965
2019-10-29,25138,29,2019,10,29.227632962425965
2019-10-30,25139,30,2019,10,29.227632962425965
2019-10-31,25140,31,2019,10,29.227632962425965
2019-11-01,25141,1,2019,11,29.227632962425965
2019-11-02,25142,2,2019,11,29.227632962425965
2019-11-03,25143,3,2019,11,29.227632962425965
2019-11-04,25144,4,2019,11,29.227632962425965
2019-11-05,25145,5,2019,11,29.227632962425965
2019-11-06,25146,6,2019,11,29.227632962425965
2019-11-07,25147,7,2019,11,29.227632962425965
2019-11-08,25148,8,2019,11,29.227632962425965
2019-11-09,25149,9,2019,11,29.227632962425965
2019-11-10,25150,10,2019,11,29.227632962425965
2019-11-11,25151,11,2019,11,29.227632962425965
2019-11-12,25152,12,2019,11,29.227632962425965
2019-11-13,25153,13,2019,11,29.227632962425965
2019-11-14,25154,14,2019,11,29.227632962425965
2019-11-15,25155,15,2019,11,29.227632962425965
2019-11-16,25156,16,2019,11,29.227632962425965
2019-11-17,25157,17,2019,11,29.227632962425965
2019-11-18,25158,18,2019,11,29.227632962425965
2019-11-19,25159,19,2019,11,29.227632962425965
2019-11-20,25160,20,2019,11,29.227632962425965
2019-11-21,25161,21,2019,11,29.227632962425965
2019-11-22,25162,22,2019,11,29.227632962425965
2019-11-23,25163,23,2019,11,29.227632962425965
2019-11-24,25164,24,2019,11,29.227632962425965
2019-11-25,25165,25,2019,11,29.227632962425965
2019-11-26,25166,26,2019,11,29.227632962425965
2019-11-27,25167,27,2019,11,29.227632962425965
2019-11-28,25168,28,2019,11,29.227632962425965
2019-11-29,25169,29,2019,11,29.227632962425965
2019-11-30,25170,30,2019,11,29.227632962425965
2019-12-01,25171,1,2019,12,29.227632962425965
2019-12-02,25172,2,2019,12,29.227632962425965
2019-12-03,25173,3,2019,12,29.227632962425965
2019-12-04,25174,4,2019,12,29.227632962425965
2019-12-05,25175,5,2019,12,29.227632962425965
2019-12-06,25176,6,2019,12,29.227632962425965
2019-12-07,25177,7,2019,12,29.227632962425965
2019-12-08,25178,8,2019,12,29.227632962425965
2019-12-09,25179,9,2019,12,29.227632962425965
2019-12-10,25180,10,2019,12,29.227632962425965
2019-12-11,25181,11,2019,12,29.227632962425965
2019-12-12,25182,12,2019,12,29.227632962425965
2019-12-13,25183,13,2019,12,29.227632962425965
2019-12-14,25184,14,2019,12,29.227632962425965
2019-12-15,25185,15,2019,12,29.227632962425965
2019-12-16,25186,16,2019,12,29.227632962425965
2019-12-17,25187,17,2019,12,29.227632962425965
2019-12-18,25188,18,2019,12,29.227632962425965
2019-12-19,25189,19,2019,12,29.227632962425965
2019-12-20,25190,20,2019,12,29.227632962425965
2019-12-21,25191,21,2019,12,29.227632962425965
2019-12-22,25192,22,2019,12,29.227632962425965
2019-12-23,25193,23,2019,12,29.227632962425965
2019-12-24,25194,24,2019,12,29.227632962425965
2019-12-25,25195,25,2019,12,29.227632962425965
2019-12-26,25196,26,2019,12,29.227632962425965
2019-12-27,25197,27,2019,12,29.227632962425965
2019-12-28,25198,28,2019,12,29.227632962425965
2019-12-29,25199,29,2019,12,29.227632962425965
2019-12-30,25200,30,2019,12,29.227632962425965
2019-12-31,25201,31,2019,12,29.227632962425965
2020-01-01,25202,1,2020,1,29.227632962425965
2020-01-02,25203,2,2020,1,29.227632962425965
2020-01-03,25204,3,2020,1,29.227632962425965
2020-01-04,25205,4,2020,1,29.227632962425965
2020-01-05,25206,5,2020,1,29.227632962425965
2020-01-06,25207,6,2020,1,29.227632962425965
2020-01-07,25208,7,2020,1,29.227632962425965
2020-01-08,25209,8,2020,1,29.227632962425965
2020-01-09,25210,9,2020,1,29.227632962425965
2020-01-10,25211,10,2020,1,29.227632962425965
2020-01-11,25212,11,2020,1,29.227632962425965
2020-01-12,25213,12,2020,1,29.227632962425965
2020-01-13,25214,13,2020,1,29.227632962425965
2020-01-14,25215,14,2020,1,29.227632962425965
2020-01-15,25216,15,2020,1,29.227632962425965
2020-01-16,25217,16,2020,1,29.227632962425965
2020-01-17,25218,17,2020,1,29.227632962425965
2020-01-18,25219,18,2020,1,29.227632962425965
2020-01-19,25220,19,2020,1,29.227632962425965
2020-01-20,25221,20,2020,1,29.227632962425965
2020-01-21,25222,21,2020,1,29.227632962425965
2020-01-22,25223,22,2020,1,29.227632962425965
2020-01-23,25224,23,2020,1,29.227632962425965
2020-01-24,25225,24,2020,1,29.227632962425965
2020-01-25,25226,25,2020,1,29.227632962425965
2020-01-26,25227,26,2020,1,29.227632962425965
2020-01-27,25228,27,2020,1,29.227632962425965
2020-01-28,25229,28,2020,1,29.227632962425965
2020-01-29,25230,29,2020,1,29.227632962425965
2020-01-30,25231,30,2020,1,29.227632962425965
2020-01-31,25232,31,2020,1,29.227632962425965
2020-02-01,25233,1,2020,2,29.227632962425965
2020-02-02,25234,2,2020,2,29.227632962425965
2020-02-03,25235,3,2020,2,29.227632962425965
2020-02-04,25236,4,2020,2,29.227632962425965
2020-02-05,25237,5,2020,2,29.227632962425965
2020-02-06,25238,6,2020,2,29.227632962425965
2020-02-07,25239,7,2020,2,29.227632962425965
2020-02-08,25240,8,2020,2,29.227632962425965
2020-02-09,25241,9,2020,2,29.227632962425965
2020-02-10,25242,10,2020,2,29.227632962425965
2020-02-11,25243,11,2020,2,29.227632962425965
2020-02-12,25244,12,2020,2,29.227632962425965
2020-02-13,25245,13,2020,2,29.227632962425965
2020-02-14,25246,14,2020,2,29.227632962425965
2020-02-15,25247,15,2020,2,29.227632962425965
2020-02-16,25248,16,2020,2,29.227632962425965
2020-02-17,25249,17,2020,2,29.227632962425965
2020-02-18,25250,18,2020,2,29.227632962425965
2020-02-19,25251,19,2020,2,29.227632962425965
2020-02-20,25252,20,2020,2,29.227632962425965
2020-02-21,25253,21,2020,2,29.227632962425965
2020-02-22,25254,22,2020,2,29.227632962425965
2020-02-23,25255,23,2020,2,29.227632962425965
2020-02-24,25256,24,2020,2,29.227632962425965
2020-02-25,25257,25,2020,2,29.227632962425965
2020-02-26,25258,26,2020,2,29.227632962425965
2020-02-27,25259,27,2020,2,29.227632962425965
2020-02-28,25260,28,2020,2,29.227632962425965
2020-02-29,25261,29,2020,2,29.227632962425965
2020-03-01,25262,1,2020,3,29.227632962425965
2020-03-02,25263,2,2020,3,29.227632962425965
2020-03-03,25264,3,2020,3,29.227632962425965
2020-03-04,25265,4,2020,3,29.227632962425965
2020-03-05,25266,5,2020,3,29.227632962425965
2020-03-06,25267,6,2020,3,29.227632962425965
2020-03-07,25268,7,2020,3,29.227632962425965
2020-03-08,25269,8,2020,3,29.227632962425965
2020-03-09,25270,9,2020,3,29.227632962425965
2020-03-10,25271,10,2020,3,29.227632962425965
2020-03-11,25272,11,2020,3,29.227632962425965
2020-03-12,25273,12,2020,3,29.227632962425965
2020-03-13,25274,13,2020,3,29.227632962425965
2020-03-14,25275,14,2020,3,29.227632962425965
2020-03-15,25276,15,2020,3,29.227632962425965
2020-03-16,25277,16,2020,3,29.227632962425965
2020-03-17,25278,17,2020,3,29.227632962425965
2020-03-18,25279,18,2020,3,29.227632962425965
2020-03-19,25280,19,2020,3,29.227632962425965
2020-03-20,25281,20,2020,3,29.227632962425965
2020-03-21,25282,21,2020,3,29.227632962425965
2020-03-22,25283,22,2020,3,29.227632962425965
2020-03-23,25284,23,2020,3,29.227632962425965
2020-03-24,25285,24,2020,3,29.227632962425965
2020-03-25,25286,25,2020,3,29.227632962425965
2020-03-26,25287,26,2020,3,29.227632962425965
2020-03-27,25288,27,2020,3,29.227632962425965
2020-03-28,25289,28,2020,3,29.227632962425965
2020-03-29,25290,29,2020,3,29.227632962425965
2020-03-30,25291,30,2020,3,29.227632962425965
2020-03-31,25292,31,2020,3,29.227632962425965
2020-04-01,25293,1,2020,4,29.227632962425965
2020-04-02,25294,2,2020,4,29.227632962425965
2020-04-03,25295,3,2020,4,29.227632962425965
2020-04-04,25296,4,2020,4,29.227632962425965
2020-04-05,25297,5,2020,4,29.227632962425965
2020-04-06,25298,6,2020,4,29.227632962425965
2020-04-07,25299,7,2020,4,29.227632962425965
2020-04-08,25300,8,2020,4,29.227632962425965
2020-04-09,25301,9,2020,4,29.227632962425965
2020-04-10,25302,10,2020,4,29.227632962425965
2020-04-11,25303,11,2020,4,29.227632962425965
2020-04-12,25304,12,2020,4,29.227632962425965
2020-04-13,25305,13,2020,4,29.227632962425965
2020-04-14,25306,14,2020,4,29.227632962425965
2020-04-15,25307,15,2020,4,29.227632962425965
2020-04-16,25308,16,2020,4,29.227632962425965
2020-04-17,25309,17,2020,4,29.227632962425965
2020-04-18,25310,18,2020,4,29.227632962425965
2020-04-19,25311,19,2020,4,29.227632962425965
2020-04-20,25312,20,2020,4,29.227632962425965
2020-04-21,25313,21,2020,4,29.227632962425965
2020-04-22,25314,22,2020,4,29.227632962425965
2020-04-23,25315,23,2020,4,29.227632962425965
2020-04-24,25316,24,2020,4,29.227632962425965
2020-04-25,25317,25,2020,4,29.227632962425965
2020-04-26,25318,26,2020,4,29.227632962425965
2020-04-27,25319,27,2020,4,29.227632962425965
2020-04-28,25320,28,2020,4,29.227632962425965
2020-04-29,25321,29,2020,4,29.227632962425965
2020-04-30,25322,30,2020,4,29.227632962425965
2020-05-01,25323,1,2020,5,29.227632962425965
2020-05-02,25324,2,2020,5,29.227632962425965
2020-05-03,25325,3,2020,5,29.227632962425965
2020-05-04,25326,4,2020,5,29.227632962425965
2020-05-05,25327,5,2020,5,29.227632962425965
2020-05-06,25328,6,2020,5,29.227632962425965
2020-05-07,25329,7,2020,5,29.227632962425965
2020-05-08,25330,8,2020,5,29.227632962425965
2020-05-09,25331,9,2020,5,29.227632962425965
2020-05-10,25332,10,2020,5,29.227632962425965
2020-05-11,25333,11,2020,5,29.227632962425965
2020-05-12,25334,12,2020,5,29.227632962425965
2020-05-13,25335,13,2020,5,29.227632962425965
2020-05-14,25336,14,2020,5,29.227632962425965
2020-05-15,25337,15,2020,5,29.227632962425965
2020-05-16,25338,16,2020,5,29.227632962425965
2020-05-17,25339,17,2020,5,29.227632962425965
2020-05-18,25340,18,2020,5,29.227632962425965
2020-05-19,25341,19,2020,5,29.227632962425965
2020-05-20,25342,20,2020,5,29.227632962425965
2020-05-21,25343,21,2020,5,29.227632962425965
2020-05-22,25344,22,2020,5,29.227632962425965
2020-05-23,25345,23,2020,5,29.227632962425965
2020-05-24,25346,24,2020,5,29.227632962425965
2020-05-25,25347,25,2020,5,29.227632962425965
2020-05-26,25348,26,2020,5,29.227632962425965
2020-05-27,25349,27,2020,5,29.227632962425965
2020-05-28,25350,28,2020,5,29.227632962425965
2020-05-29,25351,29,2020,5,29.227632962425965
2020-05-30,25352,30,2020,5,29.227632962425965
2020-05-31,25353,31,2020,5,29.227632962425965
2020-06-01,25354,1,2020,6,29.227632962425965
2020-06-02,25355,2,2020,6,29.227632962425965
2020-06-03,25356,3,2020,6,29.227632962425965
2020-06-04,25357,4,2020,6,29.227632962425965
2020-06-05,25358,5,2020,6,29.227632962425965
2020-06-06,25359,6,2020,6,29.227632962425965
2020-06-07,25360,7,2020,6,29.227632962425965
2020-06-08,25361,8,2020,6,29.227632962425965
2020-06-09,25362,9,2020,6,29.227632962425965
2020-06-10,25363,10,2020,6,29.227632962425965
2020-06-11,25364,11,2020,6,29.227632962425965
2020-06-12,25365,12,2020,6,29.227632962425965
2020-06-13,25366,13,2020,6,29.227632962425965
2020-06-14,25367,14,2020,6,29.227632962425965
2020-06-15,25368,15,2020,6,29.227632962425965
2020-06-16,25369,16,2020,6,29.227632962425965
2020-06-17,25370,17,2020,6,29.227632962425965
2020-06-18,25371,18,2020,6,29.227632962425965
2020-06-19,25372,19,2020,6,29.227632962425965
2020-06-20,25373,20,2020,6,29.227632962425965
2020-06-21,25374,21,2020,6,29.227632962425965
2020-06-22,25375,22,2020,6,29.227632962425965
2020-06-23,25376,23,2020,6,29.227632962425965
2020-06-24,25377,24,2020,6,29.227632962425965
2020-06-25,25378,25,2020,6,29.227632962425965
2020-06-26,25379,26,2020,6,29.227632962425965
2020-06-27,25380,27,2020,6,29.227632962425965
2020-06-28,25381,28,2020,6,29.227632962425965
2020-06-29,25382,29,2020,6,29.227632962425965
2020-06-30,25383,30,2020,6,29.227632962425965
2020-07-01,25384,1,2020,7,29.227632962425965
2020-07-02,25385,2,2020,7,29.227632962425965
2020-07-03,25386,3,2020,7,29.227632962425965
2020-07-04,25387,4,2020,7,29.227632962425965
2020-07-05,25388,5,2020,7,29.227632962425965
2020-07-06,25389,6,2020,7,29.227632962425965
2020-07-07,25390,7,2020,7,29.227632962425965
2020-07-08,25391,8,2020,7,29.227632962425965
2020-07-09,25392,9,2020,7,29.227632962425965
2020-07-10,25393,10,2020,7,29.227632962425965
2020-07-11,25394,11,2020,7,29.227632962425965
2020-07-12,25395,12,2020,7,29.227632962425965
2020-07-13,25396,13,2020,7,29.227632962425965
2020-07-14,25397,14,2020,7,29.227632962425965
2020-07-15,25398,15,2020,7,29.227632962425965
2020-07-16,25399,16,2020,7,29.227632962425965
2020-07-17,25400,17,2020,7,29.227632962425965
2020-07-18,25401,18,2020,7,29.227632962425965
2020-07-19,25402,19,2020,7,29.227632962425965
2020-07-20,25403,20,2020,7,29.227632962425965
2020-07-21,25404,21,2020,7,29.227632962425965
2020-07-22,25405,22,2020,7,29.227632962425965
2020-07-23,25406,23,2020,7,29.227632962425965
2020-07-24,25407,24,2020,7,29.227632962425965
2020-07-25,25408,25,2020,7,29.227632962425965
2020-07-26,25409,26,2020,7,29.227632962425965
2020-07-27,25410,27,2020,7,29.227632962425965
2020-07-28,25411,28,2020,7,29.227632962425965
2020-07-29,25412,29,2020,7,29.227632962425965
2020-07-30,25413,30,2020,7,29.227632962425965
2020-07-31,25414,31,2020,7,29.227632962425965
2020-08-01,25415,1,2020,8,29.227632962425965
2020-08-02,25416,2,2020,8,29.227632962425965
2020-08-03,25417,3,2020,8,29.227632962425965
2020-08-04,25418,4,2020,8,29.227632962425965
2020-08-05,25419,5,2020,8,29.227632962425965
2020-08-06,25420,6,2020,8,29.227632962425965
2020-08-07,25421,7,2020,8,29.227632962425965
2020-08-08,25422,8,2020,8,29.227632962425965
2020-08-09,25423,9,2020,8,29.227632962425965
2020-08-10,25424,10,2020,8,29.227632962425965
2020-08-11,25425,11,2020,8,29.227632962425965
2020-08-12,25426,12,2020,8,29.227632962425965
2020-08-13,25427,13,2020,8,29.227632962425965
2020-08-14,25428,14,2020,8,29.227632962425965
2020-08-15,25429,15,2020,8,29.227632962425965
2020-08-16,25430,16,2020,8,29.227632962425965
2020-08-17,25431,17,2020,8,29.227632962425965
2020-08-18,25432,18,2020,8,29.227632962425965
2020-08-19,25433,19,2020,8,29.227632962425965
2020-08-20,25434,20,2020,8,29.227632962425965
2020-08-21,25435,21,2020,8,29.227632962425965
2020-08-22,25436,22,2020,8,29.227632962425965
2020-08-23,25437,23,2020,8,29.227632962425965
2020-08-24,25438,24,2020,8,29.227632962425965
2020-08-25,25439,25,2020,8,29.227632962425965
2020-08-26,25440,26,2020,8,29.227632962425965
2020-08-27,25441,27,2020,8,29.227632962425965
2020-08-28,25442,28,2020,8,29.227632962425965
2020-08-29,25443,29,2020,8,29.227632962425965
2020-08-30,25444,30,2020,8,29.227632962425965
2020-08-31,25445,31,2020,8,29.227632962425965
2020-09-01,25446,1,2020,9,29.227632962425965
2020-09-02,25447,2,2020,9,29.227632962425965
2020-09-03,25448,3,2020,9,29.227632962425965
2020-09-04,25449,4,2020,9,29.227632962425965
2020-09-05,25450,5,2020,9,29.227632962425965
2020-09-06,25451,6,2020,9,29.227632962425965
2020-09-07,25452,7,2020,9,29.227632962425965
2020-09-08,25453,8,2020,9,29.227632962425965
2020-09-09,25454,9,2020,9,29.227632962425965
2020-09-10,25455,10,2020,9,29.227632962425965
2020-09-11,25456,11,2020,9,29.227632962425965
2020-09-12,25457,12,2020,9,29.227632962425965
2020-09-13,25458,13,2020,9,29.227632962425965
2020-09-14,25459,14,2020,9,29.227632962425965
2020-09-15,25460,15,2020,9,29.227632962425965
2020-09-16,25461,16,2020,9,29.227632962425965
2020-09-17,25462,17,2020,9,29.227632962425965
2020-09-18,25463,18,2020,9,29.227632962425965
2020-09-19,25464,19,2020,9,29.227632962425965
2020-09-20,25465,20,2020,9,29.227632962425965
2020-09-21,25466,21,2020,9,29.227632962425965
2020-09-22,25467,22,2020,9,29.227632962425965
2020-09-23,25468,23,2020,9,29.227632962425965
2020-09-24,25469,24,2020,9,29.227632962425965
2020-09-25,25470,25,2020,9,29.227632962425965
2020-09-26,25471,26,2020,9,29.227632962425965
2020-09-27,25472,27,2020,9,29.227632962425965
2020-09-28,25473,28,2020,9,29.227632962425965
2020-09-29,25474,29,2020,9,29.227632962425965
2020-09-30,25475,30,2020,9,29.227632962425965
2020-10-01,25476,1,2020,10,29.227632962425965
2020-10-02,25477,2,2020,10,29.227632962425965
2020-10-03,25478,3,2020,10,29.227632962425965
2020-10-04,25479,4,2020,10,29.227632962425965
2020-10-05,25480,5,2020,10,29.227632962425965
2020-10-06,25481,6,2020,10,29.227632962425965
2020-10-07,25482,7,2020,10,29.227632962425965
2020-10-08,25483,8,2020,10,29.227632962425965
2020-10-09,25484,9,2020,10,29.227632962425965
2020-10-10,25485,10,2020,10,29.227632962425965
2020-10-11,25486,11,2020,10,29.227632962425965
2020-10-12,25487,12,2020,10,29.227632962425965
2020-10-13,25488,13,2020,10,29.227632962425965
2020-10-14,25489,14,2020,10,29.227632962425965
2020-10-15,25490,15,2020,10,29.227632962425965
2020-10-16,25491,16,2020,10,29.227632962425965
2020-10-17,25492,17,2020,10,29.227632962425965
2020-10-18,25493,18,2020,10,29.227632962425965
2020-10-19,25494,19,2020,10,29.227632962425965
2020-10-20,25495,20,2020,10,29.227632962425965
2020-10-21,25496,21,2020,10,29.227632962425965
2020-10-22,25497,22,2020,10,29.227632962425965
